Id,SalePrice
2078,130932.33
2079,131489.46
2080,115314.8
2081,119994.5
2082,134521.86
2083,144047.5
2084,113691.38
2085,132510.0
2086,111925.43
2087,121028.16
2088,112276.22
2089,94655.0
2090,137236.81
2091,125186.37
2092,131339.67
2093,138940.34
2094,139405.79
2095,148190.5
2096,92161.97
2097,98605.08
2098,146033.32
2099,65191.03
2100,117814.71
2101,125666.49
2102,145803.0
2103,104368.75
2104,139667.45
2105,128193.54
2106,81500.44
2107,249372.84
2108,118734.83
2109,115171.91
2110,120334.41
2111,158102.4
2112,134299.73
2113,119325.0
2114,112400.75
2115,152037.34
2116,111596.1
2117,145839.3
2118,119908.04
2119,111209.0
2120,107237.0
2121,116265.28
2122,105502.08
2123,96024.5
2124,194437.15
2125,130991.21
2126,157200.44
2127,147596.36
2128,132897.24
2129,100907.76
2130,145576.5
2131,154349.72
2132,115164.17
2133,114206.24
2134,116555.51
2135,104162.22
2136,82020.04
2137,116537.1
2138,137008.0
2139,150313.0
2140,136429.0
2141,143643.43
2142,137485.8
2143,145705.15
2144,119798.45
2145,135658.5
2146,146118.25
2147,155431.82
2148,125464.0
2149,134466.5
2150,227376.25
2151,133704.93
2152,171293.0
2153,155693.5
2154,111993.5
2155,131570.05
2156,222147.24
2157,242648.36
2158,237286.0
2159,214750.95
2160,174529.39
2161,244239.89
2162,457646.73
2163,346364.27
2164,261278.06
2165,169728.7
2166,145822.0
2167,208639.76
2168,214098.5
2169,192029.65
2170,218654.62
2171,141472.14
2172,142167.6
2173,158414.69
2174,242803.31
2175,308936.52
2176,327412.87
2177,255828.86
2178,223650.25
2179,146496.52
2180,189623.0
2181,192293.43
2182,225628.35
2183,191925.92
2184,137695.8
2185,134943.5
2186,148114.95
2187,149697.5
2188,155443.17
2189,175844.91
2190,83360.94
2191,89950.58
2192,91902.11
2193,101213.93
2194,104407.5
2195,111279.29
2196,107667.91
2197,107960.26
2198,156906.35
2199,154628.55
2200,129373.54
2201,126288.54
2202,187576.21
2203,154866.65
2204,169437.5
2205,115728.71
2206,136318.54
2207,222197.92
2208,230730.18
2209,176476.29
2210,120640.14
2211,115659.58
2212,113860.28
2213,105823.84
2214,148254.02
2215,105175.55
2216,156668.32
2217,70132.89
2218,89909.52
2219,75882.8
2220,88174.82
2221,330589.91
2222,252783.71
2223,248493.11
2224,214208.77
2225,140245.71
2226,176785.0
2227,197413.54
2228,279338.02
2229,238814.72
2230,164380.0
2231,212820.61
2232,172078.9
2233,176208.57
2234,253123.33
2235,200864.0
2236,268906.64
2237,356208.6
2238,206718.63
2239,123497.0
2240,162072.95
2241,151932.5
2242,137665.72
2243,143658.87
2244,98171.5
2245,93877.83
2246,146545.12
2247,106367.04
2248,123142.83
2249,126681.5
2250,138702.6
2251,129351.03
2252,176317.0
2253,157253.79
2254,178214.62
2255,193159.35
2256,181479.75
2257,195099.0
2258,174150.33
2259,179034.5
2260,154359.5
2261,194483.0
2262,206273.36
2263,337178.67
2264,431696.56
2265,170943.24
2266,286624.72
2267,356464.82
2268,371924.71
2269,163054.67
2270,181835.42
2271,254363.42
2272,205249.06
2273,165204.04
2274,172767.09
2275,163971.5
2276,161862.4
2277,178715.37
2278,151726.0
2279,120818.08
2280,117341.3
2281,178427.81
2282,177566.2
2283,99969.0
2284,110467.37
2285,150904.15
2286,130290.16
2287,341777.81
2288,274042.87
2289,385586.45
2290,425274.09
2291,324272.41
2292,405989.77
2293,459833.14
2294,397820.51
2295,443206.05
2296,270878.15
2297,314810.69
2298,320847.51
2299,380626.13
2300,322804.48
2301,278459.54
2302,230394.56
2303,239282.37
2304,243049.84
2305,183073.59
2306,184185.59
2307,190417.57
2308,218689.51
2309,289134.38
2310,220642.48
2311,194310.15
2312,163225.23
2313,174359.79
2314,178230.72
2315,172796.81
2316,177220.66
2317,179673.45
2318,173669.39
2319,176405.59
2320,179588.31
2321,254634.78
2322,169522.06
2323,181391.41
2324,167251.71
2325,217472.45
2326,168101.58
2327,213685.0
2328,219193.83
2329,181824.75
2330,178572.75
2331,356890.69
2332,400858.68
2333,309186.86
2334,255759.57
2335,250873.21
2336,336691.84
2337,198660.05
2338,278949.98
2339,230989.7
2340,388489.35
2341,216001.25
2342,238855.95
2343,218030.48
2344,232768.46
2345,236715.33
2346,224448.5
2347,195051.05
2348,223773.24
2349,148082.61
2350,286676.48
2351,265069.62
2352,245045.82
2353,206762.49
2354,131423.08
2355,157648.09
2356,153493.4
2357,196187.36
2358,196736.0
2359,122589.36
2360,120429.0
2361,138854.25
2362,260050.59
2363,141529.1
2364,150904.6
2365,227511.26
2366,191975.26
2367,222046.38
2368,202240.47
2369,225306.18
2370,167970.5
2371,168262.83
2372,175670.91
2373,261174.66
2374,297081.13
2375,241763.1
2376,263238.46
2377,337860.29
2378,131245.33
2379,196570.04
2380,145977.25
2381,161590.32
2382,183139.0
2383,213907.27
2384,242332.37
2385,153519.5
2386,142850.25
2387,133263.0
2388,102307.04
2389,128510.08
2390,134404.26
2391,137067.03
2392,114187.74
2393,159930.4
2394,146249.21
2395,192484.9
2396,151729.0
2397,205248.2
2398,124009.1
2399,60576.26
2400,58257.92
2401,113996.0
2402,138671.0
2403,132208.5
2404,142443.48
2405,158601.0
2406,134867.6
2407,130377.83
2408,137298.05
2409,134915.05
2410,166993.77
2411,124460.5
2412,160056.5
2413,141761.75
2414,135047.5
2415,130005.43
2416,127014.25
2417,136035.25
2418,123870.75
2419,133067.92
2420,126088.6
2421,150063.4
2422,118885.31
2423,127906.46
2424,147217.0
2425,165350.98
2426,123614.51
2427,137563.71
2428,175477.25
2429,114924.73
2430,131430.5
2431,115727.49
2432,137525.1
2433,145965.5
2434,147359.0
2435,153106.5
2436,103980.5
2437,111555.31
2438,123605.65
2439,113825.22
2440,122451.33
2441,107828.6
2442,103775.1
2443,116074.91
2444,126202.76
2445,91426.42
2446,130477.58
2447,216534.56
2448,147508.84
2449,113091.51
2450,147370.46
2451,124070.54
2452,207007.99
2453,96927.26
2454,128331.75
2455,107855.54
2456,137260.5
2457,119027.12
2458,112081.87
2459,112671.26
2460,133974.32
2461,119801.28
2462,138150.28
2463,116952.39
2464,155400.8
2465,126123.71
2466,115891.02
2467,155222.85
2468,97168.16
2469,90492.94
2470,172156.5
2471,208365.1
2472,167505.04
2473,120518.76
2474,108351.95
2475,214200.0
2476,116515.84
2477,134331.6
2478,159489.69
2479,110567.0
2480,135166.5
2481,125264.09
2482,134785.7
2483,118765.96
2484,124361.83
2485,122192.08
2486,156964.82
2487,179480.98
2488,154007.4
2489,145716.92
2490,153283.87
2491,93650.08
2492,183617.94
2493,137379.25
2494,164919.94
2495,99692.43
2496,217186.2
2497,154264.5
2498,117547.5
2499,93516.04
2500,132065.64
2501,134252.69
2502,143861.25
2503,99099.56
2504,180812.75
2505,219679.02
2506,253714.9
2507,321121.18
2508,254458.75
2509,220292.33
2510,229030.53
2511,187044.32
2512,215769.96
2513,217940.75
2514,231665.29
2515,148751.0
2516,155950.43
2517,134429.51
2518,147228.5
2519,229802.67
2520,207786.11
2521,193568.26
2522,226934.97
2523,135006.0
2524,139597.64
2525,143070.0
2526,140142.35
2527,114825.69
2528,127944.5
2529,131545.93
2530,112571.1
2531,237062.2
2532,229585.79
2533,199316.25
2534,245577.45
2535,302305.0
2536,233112.44
2537,233569.26
2538,187541.42
2539,188891.0
2540,179584.05
2541,184759.8
2542,163889.93
2543,132171.1
2544,139467.5
2545,126842.38
2546,147531.82
2547,139655.5
2548,164728.43
2549,163521.67
2550,376042.19
2551,143047.67
2552,122007.12
2553,88544.54
2554,122094.06
2555,111219.97
2556,101917.65
2557,119004.02
2558,162080.82
2559,136518.4
2560,124241.77
2561,140488.75
2562,136674.66
2563,145215.86
2564,167599.9
2565,122896.5
2566,156755.18
2567,134503.61
2568,185079.08
2569,192378.4
2570,118816.14
2571,160187.89
2572,186837.0
2573,251222.84
2574,304428.39
2575,125314.33
2576,130652.73
2577,157908.85
2578,95995.03
2579,81201.72
2580,125959.13
2581,133415.72
2582,118505.3
2583,280659.74
2584,160614.04
2585,176503.83
2586,203141.81
2587,210355.5
2588,154016.36
2589,146127.8
2590,228773.29
2591,208698.69
2592,224369.11
2593,257853.65
2594,174303.8
2595,208509.24
2596,338003.04
2597,183146.22
2598,270159.33
2599,308581.74
2600,157881.25
2601,136867.73
2602,85679.21
2603,95464.5
2604,87882.5
2605,84131.0
2606,146230.17
2607,171164.51
2608,207554.0
2609,168589.05
2610,116324.33
2611,158202.09
2612,157463.36
2613,128422.5
2614,123535.65
2615,151904.75
2616,140653.82
2617,163413.1
2618,182246.7
2619,224456.66
2620,188170.5
2621,183238.2
2622,188823.4
2623,256388.09
2624,264746.99
2625,323953.11
2626,162896.1
2627,187880.0
2628,419933.74
2629,535617.32
2630,346901.27
2631,444827.43
2632,408895.94
2633,310409.95
2634,399023.31
2635,150746.5
2636,195833.3
2637,167778.35
2638,255326.84
2639,183277.32
2640,152317.0
2641,105531.63
2642,188687.29
2643,106578.53
2644,129765.83
2645,99558.54
2646,92155.71
2647,101095.0
2648,136345.75
2649,138772.82
2650,149294.75
2651,155662.02
2652,440584.07
2653,257285.05
2654,246928.77
2655,360845.17
2656,319885.17
2657,334832.49
2658,281562.1
2659,296388.88
2660,317401.12
2661,335272.41
2662,343895.0
2663,273071.72
2664,284787.66
2665,317422.23
2666,282153.52
2667,169939.23
2668,181567.1
2669,179876.56
2670,295986.07
2671,182204.37
2672,182544.84
2673,204998.91
2674,199302.4
2675,171358.37
2676,186197.9
2677,199513.9
2678,254795.26
2679,276584.39
2680,264956.71
2681,417038.85
2682,330444.69
2683,512562.98
2684,304697.59
2685,337253.38
2686,260648.09
2687,325772.81
2688,229443.82
2689,218840.4
2690,475492.22
2691,191012.1
2692,139538.0
2693,192243.08
2694,131380.71
2695,193667.05
2696,186921.33
2697,192667.1
2698,202953.0
2699,182631.82
2700,168584.56
2701,150079.72
2702,111911.19
2703,145264.53
2704,141870.97
2705,127096.99
2706,118915.5
2707,123507.93
2708,136767.5
2709,115213.54
2710,127977.33
2711,283409.2
2712,371456.97
2713,177297.42
2714,149161.08
2715,170645.0
2716,167901.94
2717,182687.0
2718,227991.56
2719,156950.05
2720,162855.51
2721,143502.0
2722,162947.87
2723,144721.0
2724,130302.1
2725,137327.25
2726,149231.96
2727,170410.42
2728,165122.82
2729,156528.43
2730,147626.75
2731,119588.58
2732,116691.88
2733,155048.0
2734,145276.5
2735,136025.0
2736,143842.97
2737,124861.83
2738,133326.89
2739,160779.22
2740,135508.4
2741,150308.83
2742,153009.0
2743,152037.0
2744,146440.5
2745,137569.5
2746,136714.5
2747,155423.16
2748,124403.25
2749,131483.0
2750,135599.05
2751,129360.5
2752,227401.91
2753,154294.82
2754,189213.34
2755,126591.8
2756,93058.61
2757,70908.83
2758,88843.61
2759,155595.0
2760,140983.53
2761,147354.25
2762,146693.75
2763,192747.61
2764,167567.4
2765,255317.1
2766,142579.55
2767,92341.04
2768,129980.56
2769,123005.09
2770,156424.0
2771,118830.83
2772,126641.09
2773,141841.31
2774,139412.5
2775,137461.64
2776,142806.32
2777,149938.75
2778,129160.0
2779,122663.97
2780,110259.4
2781,104953.81
2782,99835.5
2783,101906.19
2784,129404.6
2785,136075.51
2786,80930.2
2787,120459.94
2788,88745.83
2789,220066.01
2790,96077.53
2791,119183.95
2792,90690.08
2793,167041.18
2794,103971.82
2795,115843.04
2796,103616.5
2797,184484.07
2798,119993.13
2799,115555.87
2800,82522.9
2801,111840.68
2802,140710.0
2803,156108.48
2804,149324.74
2805,98257.0
2806,92637.5
2807,155210.4
2808,151120.5
2809,134235.58
2810,139494.75
2811,150166.95
2812,143830.0
2813,160229.01
2814,166462.55
2815,99170.97
2816,255192.62
2817,136731.76
2818,132789.6
2819,177395.75
2820,130171.08
2821,109501.04
2822,180039.87
2823,222813.69
2824,175351.14
2825,153613.11
2826,135767.3
2827,144413.0
2828,206213.77
2829,169370.78
2830,235969.29
2831,194502.46
2832,222259.59
2833,290986.5
2834,220615.78
2835,217586.6
2836,195343.1
2837,166425.2
2838,145293.5
2839,180783.19
2840,194441.63
2841,205411.75
2842,223619.39
2843,146232.66
2844,153426.15
2845,124776.5
2846,212381.06
2847,200322.78
2848,223974.24
2849,213004.6
2850,281069.48
2851,234380.66
2852,228459.61
2853,235648.05
2854,139378.0
2855,199478.56
2856,210894.98
2857,191540.8
2858,195681.22
2859,138994.37
2860,126962.25
2861,131057.31
2862,197992.4
2863,122634.45
2864,259975.02
2865,139921.1
2866,134400.0
2867,94704.76
2868,111017.0
2869,121230.42
2870,153000.82
2871,110223.55
2872,68138.48
2873,106086.12
2874,135993.58
2875,118593.54
2876,158957.55
2877,147892.21
2878,166233.16
2879,147352.87
2880,112151.54
2881,150439.24
2882,162209.69
2883,166766.0
2884,178630.24
2885,177056.07
2886,203509.48
2887,103016.08
2888,125187.49
2889,61975.19
2890,87298.02
2891,135527.6
2892,62146.29
2893,110440.3
2894,68358.44
2895,318443.87
2896,277377.47
2897,204354.1
2898,147413.76
2899,228639.67
2900,160415.46
2901,190035.0
2902,179956.75
2903,347732.33
2904,350573.55
2905,116881.41
2906,203228.31
2907,115886.58
2908,129051.5
2909,144335.07
2910,84174.0
2911,85666.21
2912,157902.08
2913,89827.5
2914,85284.5
2915,87002.0
2916,85885.71
2917,155688.5
2918,115039.25
2919,225487.45
